run,entities,time_seconds,triples
1,20000,5.584854333,303174
2,20000,5.563166894,303174
3,20000,5.47849056,303159
4,20000,5.44384703,303159
5,20000,5.393981235,303174
6,20000,5.496515836,303159
7,20000,5.44820942,303159
8,20000,5.436525006,303159
9,20000,5.42891638,303159
10,20000,5.40778753,303159
11,20000,5.539851234,303159
12,20000,5.545285059,303159
13,20000,5.512492492,303159
14,20000,5.40351181,303166
15,20000,5.582174426,303159
16,20000,5.384141977,303166
17,20000,5.484308873,303166
18,20000,5.467338406,303159
19,20000,5.479403383,303174
20,20000,5.482861188,303159
21,20000,5.395425007,303159
22,20000,5.391967071,303159
23,20000,5.456244477,303159
24,20000,5.470157061,303159
25,20000,5.666128824,303159
26,20000,5.746409287,303166
27,20000,5.469201077,303159
28,20000,5.39359212,303174
29,20000,5.361442542,303174
30,20000,5.441436812,303166
